No.1 skyline: total 359 points
143	787	949	841	35
144	412	736	247	460
144	506	278	430	846
144	633	475	416	607
145	538	984	778	154
146	226	379	639	415
146	490	206	651	214
146	957	654	178	734
147	342	418	512	535
149	452	661	703	269
150	401	935	988	121
150	684	974	171	351
150	951	999	758	171
151	171	904	831	360
151	671	472	234	102
152	451	776	230	676
153	148	533	763	620
153	539	821	995	201
153	682	865	151	922
154	80	928	830	966
155	563	463	906	201
155	616	204	626	311
156	475	533	824	235
156	902	545	195	431
157	862	821	951	33
158	298	822	389	145
158	530	708	303	102
158	537	183	858	914
158	593	784	169	389
158	647	533	547	100
158	930	349	161	906
158	942	701	849	47
159	396	886	735	70
159	443	159	805	991
159	818	387	591	190
160	368	359	632	374
160	471	179	851	466
160	841	164	991	423
161	333	832	237	881
162	447	463	274	840
163	77	731	994	889
163	278	875	296	855
163	776	200	535	919
164	589	214	615	881
165	324	587	822	100
165	396	949	175	757
167	391	455	536	229
167	442	552	467	447
167	468	725	251	437
167	706	327	347	655
167	789	390	548	505
169	54	840	895	881
171	740	209	582	601
171	950	668	183	509
172	300	397	736	210
172	384	362	407	862
173	615	170	880	563
173	632	516	326	565
174	240	476	444	766
175	299	795	517	254
176	174	451	612	711
176	517	234	464	808
176	652	558	301	297
177	189	463	457	370
177	987	561	174	85
178	924	421	140	909
178	950	836	86	660
179	689	715	198	348
180	61	489	987	935
180	437	694	160	704
180	649	815	149	998
181	628	202	793	705
185	142	975	881	585
185	515	748	439	223
185	707	270	573	766
186	200	885	318	911
187	830	282	270	620
188	311	261	476	946
188	630	848	142	474
189	187	990	617	537
189	671	389	179	837
189	876	529	155	515
190	106	917	852	590
190	946	651	136	293
190	961	426	966	126
191	498	702	139	393
191	604	559	151	289
192	493	632	484	145
193	396	597	204	434
194	493	310	574	834
194	808	786	953	28
195	495	695	186	685
195	783	550	128	732
195	894	252	597	354
195	913	691	120	467
196	377	340	546	792
196	768	812	151	255
198	183	705	879	601
198	200	404	328	836
198	300	383	420	871
198	309	693	134	992
198	359	660	335	573
198	414	560	317	531
198	654	370	352	855
199	361	364	890	295
199	755	415	601	269
199	832	972	73	677
200	880	601	262	89
200	898	243	440	504
201	228	736	271	599
203	227	884	319	414
203	564	704	808	139
204	909	392	109	772
205	472	481	463	164
205	608	282	592	322
206	440	213	731	871
206	650	919	89	498
206	728	475	995	20
210	282	536	408	528
211	53	884	608	912
211	983	729	96	574
212	524	473	363	506
213	536	146	931	862
213	706	530	91	671
213	866	517	874	48
214	347	400	557	709
214	785	153	540	697
215	473	790	169	217
215	808	523	116	878
215	920	579	193	261
215	949	242	486	345
216	248	864	191	729
216	962	404	228	345
217	812	111	485	596
218	801	649	935	97
219	157	805	325	602
219	807	654	78	706
220	825	429	177	418
221	530	422	434	680
221	625	73	773	885
223	182	231	840	738
223	429	747	133	516
223	553	761	98	533
224	308	908	121	510
224	790	457	990	108
224	909	159	437	497
225	231	246	752	632
225	366	172	998	774
225	447	244	756	638
226	356	638	221	851
226	876	620	130	298
228	213	427	547	489
228	652	646	103	511
228	680	222	954	127
229	334	925	355	276
231	179	988	513	520
231	522	125	440	840
232	484	271	920	220
232	882	202	192	685
233	133	608	956	267
233	559	349	350	990
234	236	538	159	967
234	290	868	710	192
234	584	192	873	267
235	331	583	169	886
235	378	741	859	94
235	411	230	576	790
235	755	278	448	367
236	380	254	563	688
236	786	185	222	661
237	459	536	469	190
237	925	328	337	398
238	822	452	180	829
239	581	283	602	339
240	744	330	532	283
243	120	692	663	986
243	181	679	708	276
243	420	829	516	98
243	738	962	942	68
244	176	829	285	762
244	525	185	460	372
244	554	86	756	592
246	177	676	765	564
246	333	401	443	674
246	434	149	968	405
247	586	217	247	981
248	669	406	253	564
248	960	61	703	574
249	482	479	617	152
249	488	833	76	725
249	499	226	451	850
250	456	543	516	251
250	593	161	683	606
250	775	811	94	418
251	167	295	966	518
251	320	323	552	726
251	561	932	362	98
251	622	344	391	666
251	733	262	348	472
251	844	214	558	235
252	725	298	815	122
252	903	233	373	239
253	276	752	251	862
254	159	858	825	597
254	548	543	336	787
254	754	293	194	649
255	294	160	840	883
255	333	135	768	727
255	372	962	703	124
255	519	550	434	279
255	875	89	383	812
256	515	292	460	766
256	700	709	881	90
257	712	462	160	723
258	405	750	207	229
259	313	581	397	354
261	419	724	811	113
261	539	410	194	697
264	467	960	86	760
264	668	334	311	618
265	409	600	650	156
265	672	654	666	60
266	257	348	625	315
266	543	301	527	339
267	240	102	875	967
267	351	87	631	999
268	648	999	368	80
268	963	538	562	64
269	130	729	560	844
269	773	651	84	468
270	775	434	155	259
271	198	602	431	601
271	565	109	498	577
273	167	323	520	785
273	814	414	370	158
273	904	397	921	78
274	140	793	364	595
274	284	966	107	746
274	298	691	404	727
274	367	382	744	158
275	165	849	774	339
275	259	295	807	454
275	442	430	259	808
275	539	751	128	688
275	800	967	541	75
276	386	329	621	565
276	548	60	872	595
276	835	920	802	51
278	162	793	268	665
278	186	704	612	523
278	277	425	483	180
278	737	239	316	884
278	922	412	356	254
279	156	820	355	937
279	337	383	417	295
279	369	466	191	623
279	464	369	300	896
279	963	723	831	45
280	273	549	422	301
281	485	292	756	485
281	493	423	755	114
281	683	125	355	896
282	481	617	522	125
282	540	148	953	338
282	592	311	679	173
284	54	706	821	976
284	281	681	284	530
284	308	273	646	774
285	217	772	386	283
285	296	513	184	994
287	474	214	809	225
288	517	255	428	365
289	88	573	767	556
289	820	76	854	203
290	635	974	134	414
291	346	224	264	932
291	949	359	139	899
292	305	500	274	289
292	587	142	477	698
293	343	885	145	400
293	892	232	367	604
294	76	771	756	813
294	185	332	767	418
295	119	976	536	483
295	720	917	802	43
295	930	75	535	717
296	249	812	87	466
296	755	510	125	402
296	766	152	855	392
296	898	213	510	266
299	371	755	408	192
299	768	276	360	234
299	810	420	167	773
301	86	645	863	987
301	329	211	958	261
301	384	244	578	714
303	35	308	796	844
303	200	211	605	757
303	859	345	179	956
304	165	543	727	996
304	329	569	858	97
304	492	363	331	423
304	581	101	667	646
305	250	477	219	694
306	731	872	430	91
307	540	385	163	433
310	251	403	313	608
310	375	438	666	147
310	742	295	413	159
310	802	190	347	377
311	552	52	695	918
312	697	503	91	850
312	898	549	635	62
312	917	768	768	41
313	161	568	348	664
313	177	891	626	588
313	281	246	451	612
313	295	80	343	652
313	319	536	177	977
314	280	472	392	439
314	698	61	605	945
315	205	661	107	730
315	270	707	531	326
315	355	957	157	223
315	363	573	408	110
316	195	691	680	239
316	298	157	909	628
316	869	213	952	96
317	154	593	245	522
319	611	345	245	644
319	824	300	535	146
322	164	332	809	432
322	354	193	701	200
322	751	340	636	95
323	140	717	717	488
323	786	285	153	172
324	406	589	98	161
325	361	525	229	487
326	491	134	797	621
326	965	942	322	61
326	971	578	40	691
328	409	378	380	420
328	425	553	149	300
329	56	490	863	772
330	359	83	321	656
330	850	88	644	375
331	937	917	595	45
332	216	259	962	419
332	276	325	563	581
333	680	190	831	305
334	333	211	194	680
334	575	181	314	839
335	233	114	528	784
335	750	474	107	244
336	207	100	709	817
336	542	367	243	346
337	242	678	140	382
337	742	448	284	167
338	835	408	128	561
339	193	747	187	818
339	195	984	224	449
341	256	709	790	111
341	349	747	723	155
341	351	674	720	113
341	778	411	383	135
342	430	130	885	605
343	177	986	170	740
343	237	308	444	575
343	281	569	128	588
343	581	611	244	105
343	601	290	771	62
344	183	697	951	146
344	500	474	808	79
344	645	464	384	262
344	861	83	582	547
345	507	629	794	50
345	731	531	53	905
346	192	672	522	268
346	211	143	595	995
346	316	184	354	415
347	167	681	678	292
349	168	789	421	426
349	508	481	219	204
349	753	219	153	875
350	398	948	939	58
351	427	698	805	60
351	519	170	863	498
351	619	358	71	869
352	905	949	771	28
353	83	806	834	746
353	389	160	988	359
353	618	323	340	596
353	790	197	633	308
354	153	505	868	516
354	218	778	235	672
356	115	815	618	788
356	644	579	59	713
356	846	119	560	190
357	762	288	85	966
359	705	45	533	632
359	845	114	746	254
360	160	986	165	843
360	224	79	831	646
362	583	276	95	450
363	79	638	977	498
363	174	565	509	361
363	673	790	228	127
364	252	950	475	138
364	413	415	164	264
365	111	942	363	605
365	699	165	675	282
367	182	508	882	315
367	894	616	75	423
368	237	297	870	232
368	415	359	150	860
368	830	260	197	500
369	697	345	396	185
369	780	662	70	292
370	806	982	57	469
372	111	803	421	814
372	400	655	138	556
373	439	517	102	536
374	242	884	891	226
375	428	411	510	241
377	294	730	768	101
377	612	439	826	52
378	185	643	107	762
379	194	872	374	317
381	171	141	921	976
381	454	532	744	145
382	172	353	569	395
382	558	801	92	939
382	612	74	773	593
383	444	350	811	152
383	704	232	636	267
383	974	646	39	792
384	126	341	638	917
385	412	64	604	608
386	439	959	585	84
387	334	368	107	777
388	242	529	120	592
388	969	517	944	15
389	640	318	428	141
389	812	479	121	120
390	81	997	812	453
391	113	864	291	683
391	227	153	801	397
391	245	105	381	625
391	980	203	219	366
392	169	422	322	419
392	183	216	812	589
392	262	302	484	305
393	186	122	963	496
393	230	583	838	189
393	381	867	764	89
395	657	42	679	893
396	469	359	291	294
396	584	915	566	82
397	78	938	433	963
397	814	90	743	555
398	191	780	154	660
399	796	423	787	57
401	195	621	192	906
401	218	742	88	564
401	486	358	308	532
401	857	952	325	76
402	377	786	367	157
402	446	943	471	105
404	76	921	621	563
404	261	320	640	415
404	406	424	794	125
405	112	858	438	570
405	207	516	533	364
405	253	920	429	114
405	368	806	516	102
405	376	506	225	234
405	712	174	763	103
407	74	623	889	658
408	130	395	616	776
408	143	426	970	387
408	815	436	125	368
409	173	805	688	255
409	207	621	272	477
409	241	336	283	746
409	297	341	340	385
411	15	569	869	691
413	249	690	163	237
414	101	876	700	606
414	205	352	408	786
414	231	215	513	421
415	720	107	862	591
415	808	54	587	526
416	225	510	585	168
416	238	393	74	774
416	794	178	403	219
417	788	224	299	452
418	166	316	493	457
418	943	35	614	533
421	189	100	934	882
421	390	461	840	144
421	895	472	88	579
422	483	87	866	482
424	560	366	194	529
424	943	733	753	36
425	365	578	130	249
425	640	83	781	337
426	788	244	95	952
427	214	565	895	181
427	704	674	71	429
427	973	152	679	179
428	387	62	902	623
429	643	62	774	272
430	671	832	41	905
432	641	203	270	451
433	99	392	766	925
434	141	341	684	713
434	322	480	327	278
434	350	133	744	567
434	780	940	613	79
434	995	119	807	125
436	82	447	863	611
436	177	597	378	406
436	242	514	553	268
436	377	179	308	887
437	119	524	961	472
437	639	369	683	96
439	543	62	398	958
441	548	128	805	364
442	86	558	827	475
442	117	726	637	966
442	154	408	321	831
443	86	319	707	969
443	166	329	665	329
446	397	311	113	545
446	551	552	414	188
447	493	318	420	176
448	140	974	246	585
448	450	366	315	196
449	132	502	666	768
450	53	347	565	999
450	246	220	492	271
450	905	235	173	360
451	229	148	986	241
451	617	142	158	961
451	714	462	242	124
451	847	227	186	614
452	235	995	360	205
452	377	67	729	573
452	923	166	237	720
453	88	771	726	726
453	102	557	686	914
455	218	149	576	784
455	539	369	108	770
455	568	307	693	210
455	707	996	534	80
456	313	98	639	621
457	113	160	875	669
457	150	601	281	872
457	165	386	409	724
457	339	502	265	197
457	520	446	86	641
457	656	644	207	111
458	65	757	757	479
458	149	855	207	709
458	485	298	349	591
459	220	246	333	503
464	116	696	929	170
464	380	64	907	750
465	33	407	959	548
465	120	635	981	257
465	652	243	323	411
466	120	795	291	972
467	97	581	409	895
467	452	510	71	860
467	552	336	126	368
467	708	184	509	213
468	132	420	918	128
468	297	885	64	764
469	708	204	260	317
470	236	362	174	979
471	96	898	477	711
472	697	830	639	72
472	911	66	510	507
473	988	482	84	211
474	210	71	775	942
474	311	69	632	711
474	710	585	46	893
475	137	273	900	522
476	195	699	866	135
476	258	467	259	552
477	608	445	162	178
478	117	382	792	881
478	417	116	867	498
478	450	134	820	547
480	59	376	940	674
480	556	185	633	361
481	31	664	876	443
481	211	942	98	870
481	259	275	225	447
482	272	52	852	879
482	461	460	256	107
482	602	394	79	705
484	149	732	619	525
484	194	789	64	540
485	165	773	963	61
486	189	304	330	409
486	808	855	630	86
486	910	18	598	620
488	373	510	868	46
492	306	404	481	361
493	936	49	433	776
494	262	283	710	171
494	407	316	311	170
494	538	195	476	203
494	700	202	402	281
495	153	493	752	478
495	330	300	103	932
495	941	916	40	350
496	640	615	61	227
497	297	633	329	182
497	449	235	412	290
497	849	946	597	33
497	902	328	711	42
498	159	199	766	754
498	527	368	291	283
499	117	887	270	741
500	113	703	608	584
500	153	273	381	757
500	190	259	521	882
500	278	795	935	75
500	999	252	95	806
501	242	187	339	834
502	575	39	643	919
503	150	297	803	797
503	599	98	416	305
503	989	951	26	475
504	155	185	638	792
505	473	103	328	577
506	136	445	758	765
506	210	800	343	123
508	14	950	836	914
508	505	501	204	260
510	120	98	999	999
510	159	483	858	620
510	657	104	433	227
511	218	283	841	180
511	952	110	775	213
512	341	317	992	165
512	616	235	297	426
513	176	593	141	646
513	997	86	292	399
514	148	472	573	587
515	805	151	258	947
515	872	49	975	445
516	313	792	740	154
517	196	272	594	527
518	855	51	923	489
519	644	198	107	980
520	208	106	853	516
523	586	158	701	277
523	934	518	55	939
524	228	859	254	440
524	849	487	796	22
527	561	759	63	461
528	247	163	697	332
529	34	770	556	754
529	42	601	453	854
529	205	634	562	186
529	269	672	861	109
529	308	674	202	155
529	860	204	724	34
530	41	439	685	736
530	212	321	136	650
530	981	301	327	88
531	730	196	238	308
532	263	774	644	87
532	997	452	115	111
533	170	274	853	615
533	529	60	667	976
535	319	233	707	209
535	976	605	18	832
536	901	269	250	234
537	336	368	413	380
538	68	684	762	518
538	94	735	219	915
538	257	677	127	320
538	544	210	775	152
538	748	27	689	548
539	391	349	413	155
539	579	429	818	72
539	939	94	505	214
541	158	624	991	56
541	766	65	586	360
541	897	723	109	138
543	403	73	644	409
544	214	425	769	292
544	342	50	939	879
545	491	618	744	43
546	636	213	417	179
547	41	603	551	718
547	273	820	151	200
547	894	207	271	281
548	224	169	325	958
548	484	592	96	182
549	135	556	823	629
549	310	554	869	112
549	325	300	164	937
550	27	493	663	860
551	131	373	292	821
551	587	200	744	137
552	388	799	322	145
552	898	40	354	961
553	306	437	158	396
553	613	55	891	431
553	991	939	300	41
554	82	817	739	348
554	933	154	326	383
555	37	353	940	507
555	162	547	593	388
555	239	252	979	236
556	456	381	112	270
556	643	35	780	957
556	963	43	878	232
557	101	589	980	205
557	488	28	821	770
558	52	291	803	794
559	760	848	28	806
560	648	237	120	915
561	146	828	337	562
561	515	82	490	555
561	716	664	619	37
562	224	352	297	263
562	446	435	140	447
563	70	720	508	772
563	495	467	89	705
564	407	454	178	234
564	757	582	941	23
566	75	437	839	726
566	929	988	225	86
567	301	82	908	563
567	361	785	337	98
567	638	334	346	127
568	134	422	715	641
568	234	300	118	811
568	343	490	658	61
569	94	547	254	875
570	245	677	780	151
570	282	331	109	973
570	586	569	917	27
570	796	241	618	110
570	814	450	657	38
571	242	210	847	259
572	428	557	255	181
572	629	74	542	795
573	133	441	224	945
574	232	272	235	529
574	473	389	721	134
574	697	346	217	140
574	844	870	729	17
576	109	730	825	205
576	144	122	967	617
578	522	524	72	583
578	771	25	815	629
579	529	270	301	170
579	807	172	109	680
580	28	663	907	470
580	131	363	601	726
580	307	185	635	464
580	480	179	449	459
580	543	715	106	158
580	963	69	346	871
581	74	622	801	275
581	127	352	612	869
581	568	208	192	605
581	790	51	204	966
582	105	352	961	685
582	939	204	181	585
583	937	509	639	69
585	260	559	238	207
585	493	784	523	91
585	648	614	68	394
585	676	889	32	524
586	79	646	718	434
586	281	676	191	535
586	462	816	631	82
586	575	177	334	388
587	313	744	86	356
587	605	48	451	386
587	731	529	307	87
587	858	215	512	110
588	886	891	853	4
589	180	976	535	235
589	632	49	464	334
590	540	383	98	478
591	130	943	112	288
592	815	29	837	361
594	42	596	527	718
594	337	159	696	438
596	797	511	69	137
